id,price
8091,7.772
8092,6.317
8093,7.269
8094,6.061
8095,8.068
8096,6.778
8097,6.136
8098,6.863
8099,8.879
8100,7.9
8101,7.119
8102,7.371333333333333
8103,8.317
8104,6.153
8105,7.674
8106,9.686
8107,8.456
8108,8.58325
8109,8.449
8110,9.095
8111,6.672
8112,6.153
8113,7.9
8114,7.611
8115,7.206
8116,7.781
8117,8.927
8118,9.261
8119,6.471
8120,7.722
8121,8.977
8122,7.255
8123,7.482
8124,6.446
8125,7.206
8126,6.973
8127,9.686
8128,8.129
8129,7.503
8130,7.126
8131,9.161
8132,6.773
8133,8.65
8134,6.863
8135,6.725
8136,8.927
8137,7.504
8138,8.252
8139,8.7
8140,7.511
8141,6.553
8142,7.642
8143,7.038
8144,8.033
8145,7.955
8146,6.153
8147,6.693
8148,6.468
8149,6.77
8150,6.153
8151,6.324
8152,6.194
8153,6.314
8154,8.463
8155,6.198
8156,6.77
8157,9.286
8158,8.23
8159,8.514
8160,6.153
8161,6.356000000000001
8162,7.761
8163,6.773
8164,7.482
8165,9.682
8166,7.993
8167,6.418
8168,7.418
8169,7.781
8170,6.78
8171,5.866
8172,8.61
8173,7.955
8174,9.695
8175,9.105
8176,7.035
8177,6.153
8178,6.358
8179,8.676
8180,6.273
8181,8.23
8182,6.474
8183,7.513
8184,8.356
8185,6.981
8186,6.725
8187,8.465
8188,7.169
8189,6.477
8190,7.035
8191,7.067
8192,6.153
8193,6.317
8194,6.474
8195,8.213
8196,8.755
8197,8.927
8198,7.502
8199,7.674
8200,6.24
8201,8.451
8202,9.542
8203,8.213
8204,7.482
8205,9.695
8206,6.153
8207,7.511
8208,7.781
8209,6.64
8210,6.153
8211,8.12
8212,6.829
8213,6.061
8214,9.336
8215,6.75
8216,8.23
8217,6.671
8218,7.781
8219,6.639
8220,6.872
8221,7.169
8222,8.685
8223,8.41
8224,6.18
8225,7.511
8226,7.418
8227,7.418
8228,6.201
8229,6.001
8230,6.221
8231,6.78
8232,6.921
8233,9.676
8234,7.278
8235,6.91
8236,7.521
8237,6.061
8238,7.637
8239,6.609
8240,8.514
8241,9.695
8242,7.781
8243,6.515
8244,6.215
8245,8.484
8246,7.596
8247,8.65
8248,9.798
8249,6.863
8250,7.393
8251,6.91
8252,7.617
8253,7.586
8254,7.772
8255,9.455
8256,6.609
8257,6.818
8258,9.336
8259,6.667
8260,8.707
8261,8.76
8262,7.402
8263,6.38
8264,6.194
8265,7.278
8266,6.77
8267,7.402
8268,9.676
8269,7.772
8270,7.035
8271,8.12
8272,9.695
8273,7.516
8274,7.257
8275,6.693
8276,7.121
8277,7.771
8278,7.269
8279,8.451
8280,7.402
8281,9.676
8282,9.552
8283,6.609
8284,8.992
8285,7.761
8286,9.542
8287,7.598
8288,8.451
8289,7.674
8290,5.984
8291,5.872
8292,6.733
8293,7.126
8294,9.743
8295,8.526
8296,7.584
8297,6.619
8298,7.781
8299,8.23
8300,9.676
8301,8.417
8302,7.511
8303,6.755
8304,8.931
8305,9.2
8306,8.649
8307,7.169
8308,6.428
8309,7.035
8310,7.119
8311,7.126
8312,6.446
8313,7.839
8314,8.054
8315,8.213
8316,8.23
8317,6.5280000000000005
8318,6.872
8319,6.194
8320,7.206
8321,7.418
8322,6.194
8323,7.637
8324,7.119
8325,9.336
8326,9.792
8327,7.761
8328,7.772
8329,8.697
8330,8.484
8331,7.484
8332,7.358
8333,7.674
8334,7.722
8335,9.686
8336,8.571
8337,8.23
8338,6.841
8339,8.977
8340,7.573
8341,6.26
8342,7.418
8343,6.091
8344,8.91
8345,7.27
8346,6.061
8347,6.314
8348,6.609
8349,7.596
8350,7.006
8351,9.068
8352,7.511
8353,7.035
8354,6.64
8355,8.747
8356,5.984
8357,9.738
8358,6.446
8359,7.839
8360,7.269
8361,9.603
8362,7.781
8363,6.597
8364,8.233
8365,7.269
8366,7.598
8367,7.925
8368,9.286
8369,7.511
8370,7.9
8371,7.038
8372,7.433
8373,9.486
8374,7.169
8375,7.418
8376,8.23
8377,8.977
8378,7.0
8379,6.56
8380,7.584
8381,7.482
8382,8.213
8383,5.999
8384,6.061
8385,6.815
8386,6.153
8387,7.761
8388,7.781
8389,7.722
8390,8.65
8391,7.532
8392,5.999
8393,7.781
8394,7.722
8395,7.418
8396,9.746
8397,5.889
8398,8.317
8399,9.293
8400,6.974
8401,6.69
8402,6.446
8403,6.41
8404,6.875
8405,9.687
8406,6.24
8407,9.486
8408,9.83
8409,6.468
8410,7.371333333333333
8411,6.831
8412,8.237
8413,7.452
8414,6.872
8415,7.674
8416,6.851
8417,7.418
8418,7.598
8419,5.984
8420,5.82
8421,9.686
8422,9.695
8423,8.451
8424,6.091
8425,6.544
8426,9.827
8427,6.522
8428,7.038
8429,7.674
8430,9.022
8431,7.482
8432,7.591
8433,9.542
8434,8.12
8435,7.746
8436,8.23
8437,6.506
8438,9.692
8439,9.729
8440,9.166
8441,7.513
8442,6.153
8443,9.147
8444,6.477
8445,7.026
8446,8.465
8447,7.9
8448,5.999
8449,6.693
8450,7.27
8451,6.955
8452,8.213
8453,6.221
8454,9.321
8455,6.136
8456,7.418
8457,8.517
8458,5.999
8459,9.806
8460,8.463
8461,8.571
8462,8.274
8463,9.206
8464,9.676
8465,8.735999999999999
8466,7.482
8467,7.674
8468,6.468
8469,6.931
8470,8.514
8471,8.23
8472,9.192
8473,6.619
8474,7.925
8475,7.955
8476,8.283
8477,6.597
8478,8.068
8479,8.6495
8480,8.233
8481,7.642
8482,7.14
8483,6.842
8484,7.993
8485,6.947
8486,9.676
8487,7.482
8488,7.169
8489,7.722
8490,9.325
8491,8.67
8492,7.482
8493,7.678
8494,7.761
8495,6.887
8496,8.233
8497,6.153
8498,7.584
8499,6.061
8500,6.778
8501,8.458
8502,8.199
8503,6.842
8504,9.331
8505,6.818
8506,7.418
8507,8.23
8508,9.695
8509,7.772
8510,9.542
8511,6.153
8512,7.402
8513,8.956
8514,6.77
8515,8.577
8516,6.346
8517,7.418
8518,7.781
8519,7.722
8520,6.671
8521,9.542
8522,6.358
8523,6.428
8524,7.9
8525,6.872
8526,9.796
8527,7.215
8528,7.511
8529,7.511
8530,8.046
8531,8.415
8532,9.206
8533,7.126
8534,6.733
8535,7.035
8536,6.495
8537,6.356
8538,6.153
8539,6.671
8540,7.502
8541,7.119
8542,7.63
8543,6.609
8544,6.24
8545,8.308
8546,7.611
8547,7.761
8548,9.336
8549,6.24
8550,6.474
8551,6.741
8552,8.12
8553,7.781
8554,7.257
8555,9.286
8556,7.371333333333333
8557,7.144
8558,6.153
8559,7.513
8560,7.119
8561,7.511
8562,8.514
8563,7.913
8564,6.443
8565,7.781
8566,7.452
8567,7.678
8568,8.275
8569,9.068
8570,7.482
8571,7.418
8572,8.23
8573,7.257
8574,7.206
8575,6.915
8576,6.725
8577,9.095
8578,6.77
8579,6.829
8580,8.91
8581,8.23
8582,6.78
8583,6.864
8584,6.75
8585,7.035
8586,7.722
8587,7.035
8588,7.136
8589,7.9
8590,8.42
8591,6.75
8592,7.511
8593,6.522
8594,7.781
8595,6.864
8596,7.126
8597,7.596
8598,6.671
8599,7.722
8600,6.918
8601,6.784
8602,7.711
8603,8.498
8604,8.659
8605,7.637
8606,7.598
8607,6.609
8608,9.695
8609,6.91
8610,6.292
8611,7.642
8612,9.792
8613,7.225
8614,9.686
8615,9.692
8616,7.9
8617,7.948
8618,8.033
8619,6.368
8620,6.973
8621,7.674
8622,7.763
8623,9.336
8624,7.502
8625,6.91
8626,7.9
8627,8.321
8628,6.238
8629,9.686
8630,6.347
8631,7.719
8632,9.743
8633,6.38
8634,7.5040000000000004
8635,9.105
8636,5.984
8637,6.911
8638,9.673
8639,7.824
8640,7.781
8641,9.686
8642,6.5280000000000005
8643,6.524
8644,5.984
8645,7.642
8646,9.261
8647,6.402
8648,9.068
8649,6.702
8650,9.362
8651,7.714
8652,6.755
8653,6.356
8654,7.913
8655,7.381
8656,8.033
8657,5.999
8658,6.477
8659,9.237
8660,6.417
8661,6.725
8662,5.889
8663,8.514
8664,6.973
8665,9.676
8666,7.512
8667,7.169
8668,6.69
8669,8.208
8670,6.586
8671,7.907
8672,8.526
8673,7.482
8674,8.503
8675,9.336
8676,8.046
8677,9.486
8678,8.994
8679,7.169
8680,7.772
8681,8.977
8682,7.598
8683,6.105
8684,9.331
8685,9.83
8686,8.233
8687,6.77
8688,7.511
8689,6.463
8690,8.226
8691,6.365
8692,7.126
8693,6.153
8694,6.597
8695,7.278
8696,6.863
8697,8.707
8698,8.96
8699,8.068
8700,7.482
8701,6.001
8702,6.75
8703,9.686
8704,6.77
8705,6.061
8706,6.446
8707,6.337
8708,6.153
8709,6.061
8710,6.725
8711,7.642
8712,8.213
8713,6.609
8714,9.072
8715,8.054
8716,8.054
8717,6.477
8718,6.841
8719,7.714
8720,6.138
8721,7.772
8722,8.869
8723,7.913
8724,7.447
8725,9.486
8726,9.682
8727,7.596
8728,6.947
8729,7.511
8730,6.64
8731,9.336
8732,6.136
8733,7.9
8734,7.484
8735,7.169
8736,8.213
8737,7.482
8738,8.484
8739,7.955
8740,5.999
8741,7.57
8742,8.314
8743,7.27
8744,8.755
8745,7.487
8746,8.233
8747,9.336
8748,7.402
8749,6.5280000000000005
8750,9.686
8751,7.511
8752,8.653
8753,6.153
8754,7.761
8755,8.472
8756,7.59
8757,7.418
8758,6.833
8759,8.649
8760,7.78
8761,6.609
8762,5.999
8763,6.773
8764,8.639
8765,9.695
8766,6.347
8767,8.553
8768,8.129
8769,7.9
8770,8.213
8771,8.571
8772,6.41
8773,7.257
8774,7.402
8775,6.77
8776,6.702
8777,9.286
8778,8.463
8779,7.496
8780,7.418
8781,6.579
8782,6.153
8783,8.797
8784,6.597
8785,7.584
8786,7.387
8787,7.719
8788,6.417
8789,7.206
8790,7.9
8791,8.498
8792,7.452
8793,6.446
8794,6.201
8795,7.781
8796,6.773
8797,7.482
8798,9.692
8799,6.833
8800,7.596
8801,7.884
8802,7.722
8803,6.609
8804,8.734
8805,6.317
8806,8.526
8807,9.695
8808,8.499
8809,8.578
8810,7.504
8811,9.336
8812,9.362
8813,6.45
8814,8.484
8815,7.955
8816,6.771
8817,6.75
8818,6.001
8819,8.649
8820,6.658
8821,7.482
8822,8.233
8823,7.913
8824,8.068
8825,6.337
8826,6.532
8827,6.078
8828,8.213
8829,7.257
8830,6.446
8831,7.511
8832,9.692
8833,6.687
8834,7.074
8835,6.153
8836,9.286
8837,6.227
8838,6.273
8839,7.5040000000000004
8840,8.23
8841,6.215
8842,9.676
8843,7.763
8844,7.191
8845,9.148
8846,8.538
8847,9.756
8848,6.738
8849,7.537
8850,7.358
8851,9.676
8852,8.054
8853,7.381
8854,9.072
8855,6.215
8856,6.833
8857,9.806
8858,7.584
8859,7.447
8860,6.227
8861,7.637
8862,8.571
8863,7.257
8864,7.658
8865,9.542
8866,7.955
8867,6.841
8868,7.484
8869,8.451
8870,8.425
8871,6.725
8872,6.444
8873,8.5
8874,7.674
8875,8.12
8876,8.854
8877,6.215
8878,9.007
8879,7.598
8880,8.226
8881,6.974
8882,6.688
8883,7.418
8884,6.833
8885,7.739
8886,7.418
8887,7.761
8888,7.57
8889,6.146
8890,6.755
8891,6.895
8892,7.511
8893,8.61
8894,6.428
8895,6.365
8896,7.611
8897,9.336
8898,8.046
8899,8.046
8900,9.068
8901,8.063
8902,8.308
8903,6.091
8904,6.947
8905,6.446
8906,7.257
8907,8.068
8908,9.695
8909,7.57
8910,9.686
8911,6.413
8912,7.781
8913,6.974
8914,6.597
8915,6.773
8916,7.418
8917,7.993
8918,6.609
8919,7.502
8920,6.153
8921,7.761
8922,8.473
8923,9.542
8924,7.513
8925,7.418
8926,6.863
8927,8.321
8928,6.829
8929,6.842
8930,8.91
8931,7.006
8932,9.09
8933,6.215
8934,6.5280000000000005
8935,7.57
8936,6.347
8937,6.428
8938,7.635
8939,7.278
8940,8.649
8941,6.413
8942,7.722
8943,9.729
8944,9.293
8945,6.153
8946,6.51
8947,7.502
8948,8.033
8949,7.344
8950,8.23
8951,7.642
8952,7.637
8953,6.725
8954,6.69
8955,9.798
8956,7.511
8957,7.598
8958,8.017
8959,6.688
8960,6.365
8961,8.23
8962,9.286
8963,8.706
8964,6.64
8965,9.314
8966,7.496
8967,6.326
8968,6.001
8969,6.471
8970,6.683
8971,7.206
8972,7.345
8973,6.326
8974,8.649
8975,6.201
8976,7.844
8977,8.685
8978,7.418
8979,6.337
8980,7.482
8981,7.038
8982,6.702
8983,6.555
8984,6.953
8985,6.221
8986,9.336
8987,9.676
8988,7.824
8989,6.347
8990,7.961
8991,6.227
8992,8.314
8993,6.688
8994,9.669
8995,7.844
8996,5.999
8997,9.362
8998,6.842
8999,6.105
9000,6.725
9001,9.695
9002,7.521
9003,6.116
9004,8.318
9005,7.678
9006,6.77
9007,9.362
9008,7.418
9009,6.671
9010,6.477
9011,6.773
9012,6.471
9013,7.206
9014,6.365
9015,6.671
9016,6.778
9017,9.161
9018,6.773
9019,7.719
9020,6.504
9021,9.455
9022,7.418
9023,6.77
9024,7.714
9025,6.887
9026,8.764
9027,8.233
9028,6.174
9029,7.722
9030,9.362
9031,9.286
9032,8.503
9033,6.887
9034,6.51
9035,5.905
9036,6.778
9037,6.974
9038,7.719
9039,6.725
9040,6.263
9041,8.649
9042,6.347
9043,9.286
9044,6.412
9045,7.511
9046,8.66
9047,5.866
9048,6.733
9049,9.068
9050,5.984
9051,7.418
9052,7.482
9053,7.172
9054,9.806
9055,9.095
9056,7.392
9057,6.77
9058,9.161
9059,6.64
9060,6.628
9061,6.444
9062,6.153
9063,8.869
9064,6.194
9065,8.054
9066,6.365
9067,9.314
9068,7.913
9069,6.471
9070,5.999
9071,6.554
9072,7.611
9073,8.451
9074,6.356
9075,6.911
9076,9.057
9077,9.738
9078,7.482
9079,6.667
9080,7.573
9081,7.392
9082,9.241
9083,8.649
9084,7.955
9085,6.273
9086,7.781
9087,6.673
9088,9.695
9089,6.5280000000000005
9090,9.695
9091,7.637
9092,7.5040000000000004
9093,6.41
9094,7.482
9095,9.135
9096,7.674
9097,8.033
9098,6.609
9099,6.681
9100,9.288
9101,7.487
9102,8.7
9103,7.617
9104,9.52
9105,6.657
9106,8.23
9107,8.213
9108,9.678
9109,9.165
9110,8.463
9111,6.153
9112,7.035
9113,8.465
9114,6.693
9115,8.526
9116,7.948
9117,7.067
9118,7.084
9119,6.77
9120,7.824
9121,6.733
9122,6.337
9123,7.781
9124,6.19
9125,7.482
9126,8.7
9127,7.358
9128,8.213
9129,6.947
9130,7.852
9131,9.676
9132,6.75
9133,7.511
9134,7.121
9135,7.27
9136,9.695
9137,6.842
9138,7.418
9139,9.676
9140,8.017
9141,6.153
9142,8.054
9143,8.415
9144,7.824
9145,7.447
9146,9.192
9147,9.792
9148,6.153
9149,8.23
9150,7.497
9151,7.598
9152,6.77
9153,7.27
9154,5.984
9155,7.119
9156,8.653
9157,6.991
9158,9.125
9159,6.778
9160,8.208
9161,7.126
9162,8.226
9163,6.271
9164,7.126
9165,6.324000000000001
9166,6.673
9167,6.463
9168,8.755
9169,6.358
9170,6.998
9171,6.24
9172,8.484
9173,7.611
9174,7.637
9175,9.792
9176,7.513
9177,6.953
9178,6.683
9179,6.153
9180,8.233
9181,7.257
9182,6.725
9183,8.23
9184,6.515
9185,8.978
9186,6.153
9187,7.873
9188,7.345
9189,6.506
9190,7.763
9191,6.091
9192,6.238
9193,8.357
9194,8.747
9195,7.387
9196,6.352999999999999
9197,7.955
9198,8.23
9199,6.153
9200,7.674
9201,7.169
9202,6.974
9203,6.205
9204,7.482
9205,7.169
9206,7.484
9207,7.169
9208,8.484
9209,6.347
9210,7.584
9211,9.542
9212,6.215
9213,7.27
9214,6.829
9215,7.637
9216,9.125
9217,7.225
9218,5.984
9219,7.418
9220,7.084
9221,6.655
9222,7.722
9223,7.604
9224,9.542
9225,6.645
9226,7.136
9227,8.233
9228,8.208
9229,7.617
9230,7.584
9231,7.573
9232,9.83
9233,8.017
9234,7.955
9235,6.061
9236,7.722
9237,7.797
9238,7.119
9239,6.194
9240,7.126
9241,6.428
9242,8.649
9243,5.984
9244,9.161
9245,7.27
9246,7.418
9247,9.682
9248,7.418
9249,8.685
9250,6.755
9251,7.642
9252,9.792
9253,6.833
9254,7.011
9255,7.126
9256,7.402
9257,7.948
9258,7.225
9259,8.44
9260,5.999
9261,8.838
9262,8.794
9263,6.667
9264,8.199
9265,7.781
9266,7.513
9267,9.695
9268,8.463
9269,9.542
9270,7.948
9271,6.842
9272,8.213
9273,8.226
9274,8.23
9275,7.418
9276,7.513
9277,6.787
9278,7.038
9279,7.119
9280,7.711
9281,7.169
9282,8.5
9283,8.068
9284,8.992
9285,6.69
9286,8.233
9287,5.889
9288,8.514
9289,6.495
9290,8.927
9291,9.261
9292,6.184
9293,8.5298
9294,5.984
9295,6.356
9296,9.455
9297,7.586
9298,6.136
9299,9.695
9300,9.542
9301,6.194
9302,7.126
9303,7.771
9304,9.542
9305,8.063
9306,7.722
9307,6.751
9308,8.32
9309,9.695
9310,6.693
9311,6.683
9312,9.147
9313,6.347
9314,8.927
9315,6.947
9316,6.477
9317,9.692
9318,9.542
9319,7.482
9320,7.418
9321,7.067
9322,8.317
9323,7.497
9324,7.257
9325,7.573
9326,7.781
9327,7.392
9328,7.418
9329,8.308
9330,8.556
9331,8.213
9332,6.762
9333,7.402
9334,7.824
9335,7.591
9336,7.165
9337,7.62
9338,7.402
9339,6.194
9340,6.778
9341,9.286
9342,6.542
9343,6.153
9344,8.213
9345,9.472
9346,8.233
9347,8.514
9348,8.531476190476189
9349,6.78
9350,8.484
9351,7.418
9352,6.153
9353,8.23
9354,7.993
9355,6.153
9356,6.463
9357,7.225
9358,7.035
9359,9.83
9360,6.194
9361,7.68
9362,8.357
9363,7.735
9364,6.495
9365,7.169
9366,6.443
9367,8.23
9368,8.741
9369,7.781
9370,7.27
9371,7.844
9372,7.144
9373,7.761
9374,6.418
9375,9.695
9376,6.921
9377,7.497
9378,7.824
9379,7.502
9380,6.314
9381,8.145
9382,6.413
9383,7.513
9384,9.362
9385,6.522
9386,8.927
9387,7.511
9388,8.017
9389,6.755
9390,6.863
9391,9.695
9392,8.764
9393,6.38
9394,7.099
9395,6.347
9396,6.725
9397,8.6495
9398,7.418
9399,7.781
9400,7.418
9401,6.428
9402,6.69
9403,6.066
9404,6.227
9405,8.406
9406,9.486
9407,6.688
9408,9.686
9409,7.511
9410,7.722
9411,8.649
9412,7.119
9413,6.773
9414,6.78
9415,6.428
9416,8.219
9417,5.984
9418,7.497
9419,6.5280000000000005
9420,7.925
9421,6.153
9422,6.833
9423,7.642
9424,9.729
9425,7.402
9426,7.642
9427,7.598
9428,6.001
9429,7.257
9430,6.921
9431,7.011
9432,7.169
9433,7.763
9434,6.273
9435,9.695
9436,6.418
9437,7.642
9438,6.39
9439,6.879
9440,5.984
9441,8.808
9442,7.126
9443,7.035
9444,6.544
9445,8.068
9446,8.054
9447,6.428
9448,6.366
9449,6.693
9450,8.951
9451,7.674
9452,7.511
9453,8.417
9454,8.046
9455,9.542
9456,7.722
9457,7.562
9458,7.781
9459,5.866
9460,6.998
9461,9.38
9462,7.011
9463,6.5280000000000005
9464,8.213
9465,8.033
9466,9.676
9467,6.347
9468,7.418
9469,7.119
9470,7.573
9471,6.446
9472,7.427
9473,6.895
9474,6.194
9475,6.725
9476,6.215
9477,9.695
9478,8.647
9479,9.189
9480,7.035
9481,8.927
9482,6.953
9483,6.506
9484,6.979
9485,8.054
9486,6.103
9487,8.23
9488,6.725
9489,7.169
9490,7.432
9491,7.913
9492,8.18
9493,7.136
9494,6.153
9495,9.362
9496,8.485
9497,8.463
9498,9.542
9499,5.984
9500,8.321
9501,6.704
9502,6.292
9503,9.062
9504,8.23
9505,6.974
9506,7.418
9507,5.984
9508,6.77
9509,9.712
9510,6.833
9511,8.649
9512,5.866
9513,6.91
9514,9.09
9515,9.161
9516,8.571
9517,8.068
9518,6.872
9519,6.671
9520,9.542
9521,8.054
9522,6.597
9523,7.257
9524,7.48
9525,6.56
9526,8.595
9527,8.86
9528,6.725
9529,6.194
9530,8.23
9531,8.649
9532,7.541
9533,6.931
9534,9.293
9535,8.434
9536,8.571
9537,6.001
9538,8.747
9539,9.161
9540,8.051
9541,6.477
9542,7.099
9543,7.642
9544,6.78
9545,6.418
9546,7.27
9547,6.842
9548,6.326
9549,6.75
9550,7.392
9551,9.542
9552,6.174
9553,6.984
9554,7.674
9555,6.365
9556,6.693
9557,9.542
9558,6.238
9559,7.771
9560,6.833
9561,7.452
9562,9.336
9563,6.609
9564,7.27
9565,6.153
9566,6.77
9567,7.844
9568,8.917
9569,7.584
9570,8.736
9571,8.054
9572,9.676
9573,7.418
9574,6.418
9575,6.697
9576,6.153
9577,8.464
9578,6.273
9579,8.12
9580,9.225
9581,7.78
9582,9.52
9583,6.69
9584,8.233
9585,6.001
9586,8.494
9587,6.725
9588,6.273
9589,9.775
9590,9.676
9591,8.12
9592,9.314
9593,8.704
9594,6.879
9595,6.273
9596,8.923
9597,6.201
9598,6.153
9599,7.5040000000000004
9600,9.806
9601,7.488
9602,9.692
9603,7.121
9604,7.502
9605,7.038
9606,7.781
9607,8.164
9608,7.584
9609,7.797
9610,9.336
9611,8.233
9612,6.506
9613,8.697
9614,7.758
9615,6.818
9616,7.722
9617,7.617
9618,6.324000000000001
9619,6.504
9620,8.514
9621,7.257
9622,7.642
9623,7.68
9624,7.511
9625,9.336
9626,6.45
9627,6.078
9628,8.208
9629,8.666
9630,9.486
9631,9.638
9632,6.667
9633,6.528
9634,8.61
9635,7.418
9636,7.447
9637,7.492
9638,6.153
9639,6.855
9640,6.639
9641,7.257
9642,6.153
9643,7.452
9644,6.107
9645,6.77
9646,7.844
9647,7.492
9648,6.153
9649,8.869
9650,8.649
9651,9.161
9652,6.75
9653,7.656
9654,8.23
9655,8.465
9656,7.402
9657,8.046
9658,6.693
9659,6.221
9660,8.464
9661,9.105
9662,7.392
9663,8.23
9664,6.974
9665,8.233
9666,7.257
9667,9.336
9668,6.91
9669,7.834
9670,7.68
9671,9.695
9672,6.198
9673,8.017
9674,6.851
9675,6.863
9676,8.714
9677,7.598
9678,9.542
9679,7.955
9680,6.702
9681,6.446
9682,6.808
9683,6.586
9684,9.139
9685,6.879
9686,6.64
9687,8.689
9688,9.371
9689,6.597
9690,8.65
9691,6.693
9692,7.27
9693,5.82
9694,6.693
9695,6.474
9696,7.038
9697,7.482
9698,8.233
9699,6.833
9700,7.756
9701,6.778
9702,8.463
9703,7.119
9704,8.449
9705,6.38
9706,6.64
9707,6.38
9708,8.871
9709,7.542
9710,7.573
9711,7.119
9712,7.637
9713,6.725
9714,9.095
9715,6.446
9716,6.5280000000000005
9717,6.77
9718,9.686
9719,7.255
9720,8.649
9721,9.007
9722,9.686
9723,6.001
9724,7.511
9725,8.65
9726,7.484
9727,6.64
9728,7.482
9729,6.887
9730,6.358
9731,8.213
9732,8.23
9733,8.551
9734,7.099
9735,6.77
9736,8.927
9737,9.135
9738,7.484
9739,9.336
9740,8.213
9741,7.642
9742,8.463
9743,7.955
9744,9.336
9745,9.676
9746,6.221
9747,7.955
9748,7.674
9749,7.27
9750,8.23
9751,6.136
9752,7.722
9753,6.504
9754,9.83
9755,6.38
9756,9.217
9757,8.498333333333333
9758,6.428
9759,8.676
9760,9.336
9761,7.026
9762,7.226
9763,7.584
9764,5.984
9765,9.692
9766,6.293
9767,7.447
9768,7.257
9769,9.202
9770,7.067
9771,6.292
9772,8.973
9773,6.446
9774,6.066
9775,7.502
9776,9.542
9777,9.161
9778,6.755
9779,8.386
9780,6.778
9781,6.365
9782,7.844
9783,7.447
9784,7.844
9785,7.541
9786,6.153
9787,6.194
9788,7.678
9789,8.068
9790,7.674
9791,6.109
9792,6.863
9793,9.695
9794,6.725
9795,7.514666666666667
9796,6.446
9797,6.77
9798,8.402
9799,6.895
9800,6.541
9801,7.637
9802,6.446000000000001
9803,6.69
9804,7.781
9805,7.511
9806,7.955
9807,7.797
9808,7.387
9809,8.871
9810,9.686
9811,8.927
9812,6.153
9813,7.844
9814,7.637
9815,9.695
9816,6.446
9817,6.215
9818,8.65
9819,8.12
9820,7.722
9821,6.931
9822,7.169
9823,9.192
9824,6.347
9825,7.611
9826,7.674
9827,7.763
9828,8.23
9829,7.136
9830,6.221
9831,9.756
9832,6.346
9833,8.233
9834,9.336
9835,8.233
9836,8.659
9837,7.482
9838,8.755
9839,6.77
9840,6.446
9841,6.78
9842,6.238
9843,8.233
9844,6.153
9845,9.692
9846,7.482
9847,8.595
9848,8.927
9849,7.418
9850,7.165
9851,6.418
9852,7.986
9853,8.314
9854,8.977
9855,7.452
9856,7.126
9857,9.686
9858,8.12
9859,7.797
9860,8.484
9861,9.542
9862,6.41
9863,9.695
9864,7.844
9865,6.428
9866,8.685
9867,8.838
9868,6.863
9869,8.233
9870,8.652
9871,7.993
9872,6.446
9873,7.452
9874,6.702
9875,9.376
9876,6.833
9877,6.38
9878,9.686
9879,7.955
9880,8.23
9881,7.195
9882,9.362
9883,6.77
9884,7.513
9885,6.771
9886,6.153
9887,9.264
9888,8.595
9889,6.77
9890,6.153
9891,6.41
9892,7.482
9893,6.201
9894,7.722
9895,8.283
9896,9.571
9897,6.38
9898,6.931
9899,7.084
9900,9.695
9901,8.927
9902,9.695
9903,6.227
9904,7.511
9905,8.033
9906,7.035
9907,9.362
9908,7.206
9909,6.45
9910,7.541
9911,9.673
9912,7.722
9913,7.418
9914,6.477
9915,7.035
9916,7.447
9917,8.314
9918,6.619
9919,8.927
9920,6.428
9921,8.063
9922,7.511
9923,6.263
9924,7.781
9925,8.23
9926,6.77
9927,6.091
9928,7.511
9929,7.482
9930,7.418
9931,6.153
9932,9.518
9933,8.051
9934,7.011
9935,7.418
9936,6.75
9937,7.226
9938,9.362
9939,6.733
9940,7.642
9941,8.035
9942,6.446
9943,8.12
9944,7.504
9945,7.955
9946,8.199
9947,7.5040000000000004
9948,6.77
9949,9.542
9950,8.046
9951,7.126
9952,7.387
9953,9.336
9954,6.544
9955,8.033
9956,7.119
9957,8.927
9958,6.931
9959,9.686
9960,6.833
9961,6.77
9962,6.64
9963,6.671
9964,7.511
9965,6.446
9966,6.829
9967,9.106
9968,7.206
9969,6.78
9970,7.418
9971,8.871
9972,8.12
9973,6.5280000000000005
9974,8.309
9975,8.65
9976,6.959
9977,6.105
9978,8.308
9979,8.208
9980,7.511
9981,9.266
9982,6.477
9983,6.77
9984,7.781
9985,8.487
9986,8.213
9987,7.948
9988,7.57
9989,7.511
9990,7.656
9991,7.948
9992,7.418
9993,6.702
9994,7.418
9995,5.984
9996,9.686
9997,7.257
9998,7.719
9999,9.571
10000,9.362
10001,6.609
10002,6.998
10003,9.549
10004,7.038
10005,8.927
10006,8.129
10007,8.484
10008,6.061
10009,7.844
10010,7.722
10011,6.153
10012,6.061
10013,7.257
10014,7.824
10015,7.418
10016,7.249
10017,6.671
10018,8.233
10019,7.761
10020,9.686
10021,6.77
10022,6.477
10023,8.689
10024,6.833
10025,5.866
10026,8.484
10027,6.504
10028,7.637
10029,7.035
10030,7.126
10031,7.067
10032,7.513
10033,6.446
10034,7.393
10035,7.418
10036,8.482
10037,9.192
10038,7.915
10039,7.642
10040,6.227
10041,9.38
10042,6.64
10043,6.916
10044,7.278
10045,9.542
10046,8.498
10047,9.38
10048,7.781
10049,8.649
10050,7.387
10051,6.446
10052,6.5280000000000005
10053,6.153
10054,6.194
10055,8.054
10056,7.402
10057,6.77
10058,8.068
10059,8.233
10060,8.23
10061,9.336
10062,8.649
10063,6.829
10064,6.24
10065,7.278
10066,6.815
10067,9.286
10068,8.52
10069,8.068
10070,6.194
10071,6.69
